,accessiblity,cs_research,designer,entertainment,expert_user,fanatic,gamer,old_hardware,privacy,programmer,reliable,security,software,tech_support,willing_pay,class
0,No,No,No,Si,No,No,No,No,Si,No,Si,No,Si,No,No,linux
13,No,No,No,No,No,No,No,No,No,No,Si,Si,Si,Si,No,linux
18,No,No,No,Si,Si,Si,Si,No,No,No,Si,No,Si,No,No,windows
19,No,No,Si,Si,Si,No,No,Si,No,No,Si,No,Si,No,Si,linux
25,No,No,No,Si,Si,No,No,No,No,No,Si,No,Si,No,No,linux
26,No,No,No,Si,No,No,No,Si,Si,No,No,Si,No,No,Si,linux
43,No,No,No,Si,Si,No,No,No,Si,No,Si,Si,No,No,No,linux
44,No,No,Si,Si,No,No,No,No,No,No,No,No,No,No,Si,windows
48,No,No,No,Si,Si,No,No,No,No,No,No,No,No,No,No,linux
49,No,No,No,Si,No,Si,No,Si,Si,Si,No,Si,No,No,No,linux
69,No,No,No,Si,No,No,Si,No,No,No,No,No,No,Si,No,windows
75,No,No,Si,Si,No,No,No,No,No,No,No,No,No,Si,Si,windows
79,No,No,No,Si,Si,Si,No,No,No,No,No,No,Si,No,Si,linux
80,No,No,No,Si,No,No,Si,No,Si,No,No,No,No,No,No,windows
82,No,No,No,Si,No,No,No,Si,Si,Si,No,No,No,No,Si,linux
83,No,No,No,No,No,No,No,No,No,No,No,No,Si,Si,No,windows
112,No,No,No,Si,No,No,Si,No,No,No,No,No,No,Si,No,windows
114,No,No,No,Si,No,No,No,No,No,No,No,No,No,No,Si,windows
118,No,No,No,Si,No,Si,Si,No,No,No,Si,No,Si,Si,No,windows
119,No,No,No,Si,No,No,Si,No,No,No,Si,No,No,Si,Si,windows
120,No,No,No,Si,No,No,No,No,No,No,Si,No,Si,Si,No,windows
121,No,No,No,Si,No,Si,No,No,Si,No,Si,No,Si,No,No,linux
124,No,No,No,No,Si,No,No,No,Si,No,Si,No,No,Si,No,linux
128,No,No,Si,Si,No,No,Si,No,No,No,No,No,No,No,No,windows
131,No,No,No,Si,Si,No,No,No,No,No,No,Si,Si,No,Si,linux
139,No,No,No,Si,Si,Si,No,No,Si,No,Si,No,Si,No,No,linux
140,Si,No,No,Si,Si,No,Si,No,No,No,Si,No,Si,No,Si,windows
151,No,No,Si,Si,No,Si,No,No,No,No,No,No,Si,No,Si,windows
154,No,Si,No,Si,No,Si,No,No,No,No,No,No,No,No,No,linux
156,Si,No,Si,Si,Si,No,Si,No,No,No,No,No,No,Si,Si,windows
157,No,No,No,Si,No,No,Si,No,Si,No,No,Si,Si,No,No,linux
169,No,No,No,Si,Si,Si,No,No,No,No,Si,No,No,No,No,windows
173,No,No,No,No,Si,Si,Si,Si,Si,No,Si,No,No,No,No,linux
175,No,No,Si,No,No,No,No,No,No,No,Si,No,No,No,Si,windows
176,No,No,No,Si,No,No,No,No,No,No,Si,Si,No,No,No,linux
184,No,Si,No,Si,No,Si,No,No,No,No,Si,Si,No,No,Si,linux
186,No,No,No,Si,No,No,No,No,No,Si,Si,No,Si,No,No,linux
187,No,No,Si,Si,No,No,Si,No,No,No,Si,No,No,Si,Si,windows
192,No,No,No,No,No,Si,No,No,No,No,No,Si,No,No,No,linux
196,No,No,No,Si,No,No,Si,No,No,No,Si,No,Si,No,No,windows
