,accessiblity,cs_research,designer,entertainment,expert_user,fanatic,gamer,old_hardware,privacy,programmer,reliable,security,software,tech_support,willing_pay,class
7,No,No,No,No,Si,Si,No,No,Si,No,No,Si,Si,No,No,linux
11,No,No,No,Si,Si,No,No,No,Si,No,Si,No,No,No,No,linux
16,No,No,No,Si,No,Si,Si,No,No,No,Si,No,No,No,No,windows
21,No,No,No,No,No,Si,No,No,Si,No,Si,Si,No,No,No,linux
22,Si,No,Si,No,No,Si,Si,No,No,No,Si,No,No,No,Si,windows
23,No,No,No,Si,Si,No,Si,No,No,No,Si,No,Si,No,No,windows
45,No,No,No,Si,Si,No,No,No,Si,No,Si,Si,Si,No,No,linux
49,No,No,No,Si,No,Si,No,Si,Si,Si,No,Si,No,No,No,linux
65,No,No,No,Si,Si,No,No,Si,No,No,No,No,Si,No,No,linux
67,No,No,No,Si,No,No,No,No,No,No,Si,No,No,Si,No,windows
78,No,No,Si,Si,No,No,Si,No,No,Si,No,No,No,No,No,windows
80,No,No,No,Si,No,No,Si,No,Si,No,No,No,No,No,No,windows
85,No,No,Si,Si,No,Si,Si,No,No,No,Si,No,No,Si,No,windows
86,No,No,Si,Si,No,No,Si,No,No,No,Si,No,No,No,No,windows
87,No,No,No,Si,Si,No,No,Si,Si,No,Si,No,No,No,No,linux
89,No,No,Si,Si,No,No,Si,Si,No,No,Si,No,No,No,Si,windows
101,No,No,Si,Si,Si,No,No,No,No,No,Si,No,Si,No,Si,windows
103,No,No,No,Si,No,No,Si,No,No,No,Si,No,No,No,Si,linux
109,No,No,No,Si,No,No,Si,No,No,Si,Si,Si,Si,No,No,linux
112,No,No,No,Si,No,No,Si,No,No,No,No,No,No,Si,No,windows
121,No,No,No,Si,No,Si,No,No,Si,No,Si,No,Si,No,No,linux
123,No,No,No,Si,Si,No,No,No,Si,No,Si,Si,No,No,No,linux
142,No,No,No,Si,No,No,No,No,No,Si,No,No,No,No,Si,windows
143,No,No,No,Si,Si,No,No,No,No,No,No,No,No,Si,Si,windows
145,No,No,No,Si,No,No,Si,No,Si,No,Si,No,No,No,No,linux
147,No,No,Si,Si,No,Si,Si,No,No,No,Si,No,No,No,No,windows
155,No,No,Si,Si,No,No,No,No,No,No,No,No,No,No,No,windows
165,No,No,No,Si,Si,No,No,Si,Si,No,No,No,No,No,No,linux
167,No,No,No,Si,Si,Si,No,No,Si,No,Si,Si,Si,No,Si,linux
168,No,No,No,No,No,No,Si,No,No,No,Si,No,No,No,No,windows
172,No,No,No,Si,Si,No,Si,No,No,No,Si,No,No,Si,No,windows
177,No,No,Si,No,Si,No,No,No,No,No,No,No,Si,No,No,linux
183,No,No,Si,Si,Si,No,No,No,Si,No,No,No,Si,No,Si,linux
184,No,Si,No,Si,No,Si,No,No,No,No,Si,Si,No,No,Si,linux
186,No,No,No,Si,No,No,No,No,No,Si,Si,No,Si,No,No,linux
187,No,No,Si,Si,No,No,Si,No,No,No,Si,No,No,Si,Si,windows
188,No,No,Si,No,No,Si,Si,No,No,No,No,No,No,Si,Si,windows
193,No,No,Si,Si,No,No,No,No,No,No,No,No,No,No,Si,windows
194,No,No,No,Si,No,No,Si,No,No,No,No,No,No,Si,No,windows
195,No,No,Si,Si,No,No,Si,No,No,No,Si,No,Si,No,No,windows
